id,tx,ty,tz,rx,ry,rz
0,0.7702267327936876,-0.12378755220395732,0.5177629788322307,-0.1642361594339214,-0.021508606297095095,0.08005750089939873
1,0.3790884380832811,1.5183943934637907,0.8401995440759382,-0.0006889189330466922,-0.002758128291348349,-0.013652825135332369
2,1.8485097495586431,0.5225270895468155,0.5315714502817812,0.10379823119110355,-0.09453377292524959,-0.06022344045796951
3,-0.8511915575917066,1.3085330074454098,0.6701914454483928,-0.08941479017071584,-0.032725153322749355,0.027099560956694434
4,-0.6988369128798744,-0.3727617522621127,0.3836824991061274,-0.1463393817439849,-0.04541942287585901,0.036140954041213216
5,1.840416282574827,-0.3780370797611372,-1.4826742013777399,0.13536800541133923,0.16594137399803163,-0.14939903374645538
6,-0.5746229936091671,-0.8930983545570728,-0.661326544998357,-0.16119897225571864,-0.1529333267687953,0.1264460070938188
7,-0.8723275383884554,-1.4599347580307969,-1.5461661541257925,-0.11263853381511477,0.14340004738944107,-0.09761650605207403
8,1.2346844066893832,-1.3440325116237837,-0.9491520518866983,0.05792444455558083,0.028797493417654103,0.006625243679965806
9,-1.7121383636606526,-1.4137623301433524,-1.459724923609369,-0.03139123829065226,-0.016873519093586985,0.15713377283344823
10,-1.7112178239421638,1.249041764523517,-1.909137970053394,-0.1339068023540236,0.06948633583339531,-0.11395654277010685
11,0.6347434732007384,-0.4481257660354667,0.3574453097570167,0.04869624386088535,0.09296144470873811,-0.14522806320263776
12,-1.1400943705114126,-1.1924490386709654,-0.6486255669000986,-0.07280768451181513,0.016406770685833162,-0.11437575588024884
13,-1.2933439074319262,-1.129550627633089,0.4178706941440753,-0.1361547140802455,0.09996326678853228,-0.13275901383736838
14,0.7093322410781635,-1.078425073841423,-0.4097405954312334,0.16146347598115482,0.04192074744963529,-0.1498292787158087
15,0.8945591507196955,-1.8739199876168118,-1.9971847005438723,-0.11233061786926007,-0.12116992400737668,0.11023740277534129
16,1.237329516714892,0.7593007991607936,0.49921589036838077,-0.07309905306516286,0.16863850680705508,-0.11396918079447257
