id,tx,ty,tz,rx,ry,rz
0,-0.3142639199443269,-0.6139632817360661,-1.5387572166058954,0.10670216761596549,0.10158663108350019,-0.01833391523081178
1,-0.4892829175690605,-1.5392774894169698,0.6233894515030878,0.06841519879692111,-0.03475379528366813,0.1694304355166329
2,0.007070886900755191,-0.8297206053266826,-0.8914273743609082,-0.038155039937840876,-0.15899063090440005,-0.002268956252334748
3,1.8096565257085344,1.4246793879273594,0.6239259082002193,-0.1031079328577882,-0.1311243027035519,0.12263123865619509
4,-0.17813134264355046,-1.5451544980211676,-0.7985607841166629,-0.08518805640691068,-0.0671401826052631,-0.17452088084526382
5,0.33248121815149645,-1.5229364005745252,-0.6373081877081643,0.03501388568067256,-0.1637805666824913,-0.08223981954843358
6,-0.2989141284268739,-1.7042292997902075,-0.7928752284761358,0.02626519514425732,0.11269604975789033,0.11071063655333241
7,1.0414228684161957,0.3406211134164172,-0.06973059208846655,-0.06063849265256926,0.08744459296703869,0.16130993491849463
8,-1.1158467486776704,-1.3431027343326871,-1.8537621296348021,-0.1409016930404775,0.1351903930665625,-0.09256136805106821
9,1.7665094605865246,-0.030270080034548563,-1.6064727268584105,-0.004586040915726026,0.08265596445454514,-0.12126625009022596
10,-0.4915793182122985,0.864169873393537,-1.7545848684920764,0.09260082291019812,0.11161553088203559,0.05663325705663024
11,0.8582598750309005,0.6784915756021319,0.502526514087577,-0.11622115319333245,-0.04243720392066701,0.04239849581151749
12,-0.13381808488813585,1.2800387335455121,0.8441737787322805,-0.13205100111171833,-0.16778176091948072,0.05040938180393825
13,-0.6445345927461466,-1.7904256665177498,-1.4366159731168104,0.005344628233428169,0.13598303661141176,0.056833039533272456
14,-1.2631400576045748,0.5134653623658609,-0.6947582820253362,0.10679896520596709,0.08122890803947902,-0.16473887523330313
15,1.4030358564952672,-0.013181153324739014,-1.8932105217495692,0.011211269368101602,0.053295234616919616,-0.03396052355288546
16,0.7967923566640205,-1.1776243749929214,-1.3654846773314673,-0.13097975927337493,0.14087634773028926,0.10687020797552355
17,0.02761384421998203,1.8990738206238738,-0.38894757294039506,0.07935114597687615,0.16589073600109114,-0.09909148324424101
18,-1.356472842607198,0.7346017540471048,-0.6688684740841448,-0.053278766072656664,0.041488019482858886,-0.04733536364677075
19,-1.4659785416855735,-1.8596191365756254,0.27233059471646826,0.023635145704235277,-0.16732625660857747,-0.06421832832714064
20,1.3877820878531724,0.8133568688748096,0.17216471495409102,-0.10646569232627574,-0.06894465991885199,-0.1623063767096597
21,1.8172699593121338,1.4976000385983324,0.6603814437298023,-0.07032227574612045,-0.10151751460715762,0.14351223438566277
22,-1.306694679607717,0.6075147725130292,-1.6057008232189642,-0.10218834656538794,0.021892527109162386,0.14450330696884148
23,1.9948581573430157,1.9675914623284885,-0.3727576480138819,0.000630683357611756,-0.008904466920369695,-0.09663389070887465
24,1.3721719621303015,-1.0930129580086119,-1.8872256138014447,0.031063665342561775,0.14957121173666577,-0.03780542728927662
25,-1.6925167311385936,-1.7622966555756912,0.26616161186768705,0.057107749045723584,-0.14200613198024603,0.07869060717538548
26,-1.0581480175676958,-1.941662764793552,0.7818628765951536,0.10833074724695806,0.06755100846917114,0.106955157836648
27,-1.173452754158859,-0.963519487132825,-1.2694593856133314,0.17168546447298338,0.08852593894733435,-0.172982933276898
28,0.5577016095851581,-1.7757055698288218,0.3512271121928534,-0.13625944764257536,0.17036966863233888,0.07616525923552035
29,0.5002888559628884,1.6410074095280747,-0.10816954435890014,-0.04236511361283273,-0.05206073459357051,-0.1669501163442112
30,1.5217694579759327,1.47446583087169,-1.5763389826184233,-0.1577795333448756,0.14922346478574675,0.15780194332409544
31,-0.2039960702214545,1.3780114696963275,-1.1280046361758453,-0.10700050729246723,-0.10166198538285269,-0.023973933546335226
32,-1.8599537023170551,-0.5039980796485835,-1.5189020103372464,0.1141543906974633,-0.13363170199117735,0.12381102432306089
33,0.7611468513004938,1.718810894653477,0.8127321488892072,-0.048905601216033164,-0.16133280924995475,-0.06749272637603405
34,1.2736375386841137,0.12404004070919372,-0.35031686584499067,-0.07188148377965586,0.12453021071087757,0.15531744528735844
35,-1.3198908462167274,-0.4530406743161044,0.07960038630011956,0.04824309414317889,0.14103114779769538,-0.14985109580059744
36,-0.03409277520227283,1.8676964355150423,-0.7017439837619381,-0.13843821931325853,-0.019395660108446105,-0.156547962574408
37,-1.7463261635877263,-0.3007201076406365,0.6887062308387955,0.05595615596849547,0.04374626345235948,0.010072216313100719
38,1.9988458586827371,1.3182446860202233,-1.4940528446855716,-0.05279832952371877,0.008549838902905192,0.0637523211247987
39,1.8576107700801119,1.6210103364969557,0.9664998319590872,0.11741165097742899,-0.0977910734121044,0.17277298355405032
40,-0.5446855390244139,-1.250534140941288,-1.6929238108488325,0.07109098680577712,-0.010717140077079619,-0.12716200158695917
41,0.28736820755244086,-1.6317777676627876,0.23938937579560626,-0.0956901450656322,-0.15986263052619365,0.09247040776248286
42,1.0944363012862532,-0.2535611209741786,-0.7495439490607185,0.06691571478798665,0.041397025955413516,0.12666917822279777
43,-0.40951171248746654,-0.44296944794091475,-1.1519490656740814,-0.06402462422518808,0.16625490973662477,-0.03754059491992614
44,-0.9389238461696334,-1.7812711610159888,0.15284605032724397,0.1616610296318844,0.13941874241480445,-0.05332405196928751
45,0.9476506190652167,1.7780987090300218,-1.3357379046516464,-0.1143816069057495,0.04991503516299706,0.0912343951235327
46,-0.5717326404986318,1.1668916728688505,-0.40066628965531925,-0.10567385679695977,0.03604057014683929,-0.11942466870209856
47,0.03645962022429483,-1.5012399707688955,0.6174757885264577,-0.05246512167194224,0.056091371118674516,-0.015530534844231563
